recording,trial,story,start_sample,stop_sample_exclusive,samples_read,status
sub-SD022_ses-01_task-PassiveListen,44,s1401b-ex01,2277570,2333314,55744,PASS
sub-SD022_ses-01_task-PassiveListen,45,s1202b-ex01,2343767,2379074,35307,PASS
sub-SD022_ses-01_task-PassiveListen,48,s1503a-ex01,2450915,2468176,17261,PASS
sub-SD022_ses-01_task-PassiveListen,49,s3003a-ex01,2477658,2512008,34350,PASS
sub-SD022_ses-01_task-PassiveListen,50,s1703b-ex01,2520652,2575438,54786,PASS
sub-SD022_ses-01_task-PassiveListen,51,s0802b-ex01,2585757,2616471,30714,PASS
sub-SD022_ses-01_task-PassiveListen,52,s1103a-ex01,2627918,2683925,56007,PASS
sub-SD022_ses-01_task-PassiveListen,53,s0203b-ex01,2693683,2737667,43984,PASS
sub-SD022_ses-01_task-PassiveListen,54,s3003a-ex02,2770940,2816598,45658,PASS
sub-SD022_ses-01_task-PassiveListen,55,s0305a-ex01,2826442,2870995,44553,PASS
sub-SD022_ses-01_task-PassiveListen,56,s2302b-ex01,2888765,2924733,35968,PASS
sub-SD022_ses-01_task-PassiveListen,57,s0901b-ex01,2936034,2973284,37250,PASS
sub-SD022_ses-01_task-PassiveListen,58,s1203a-ex01,2984662,3019539,34877,PASS
sub-SD022_ses-01_task-PassiveListen,59,s1702b-ex01,3029587,3072006,42419,PASS
sub-SD022_ses-01_task-PassiveListen,60,s1503a-ex02,3084101,3112379,28278,PASS
sub-SD022_ses-01_task-PassiveListen,63,s3801a-ex01,3189444,3223341,33897,PASS
